ID,y
2663,107.2241923725998
2664,93.22486433861067
2665,101.21122028587774
2670,95.04470467668264
2671,102.75623796500777
2672,96.00510295782527
2675,102.8565091991509
2677,103.71963235348916
2679,110.62522643990576
2683,110.84475041447863
2684,93.96874362274346
2685,93.16899108571947
2688,102.17886810001393
2689,93.73613217601208
2690,101.73156164216623
2693,97.63314736674641
2694,112.50709828857167
2697,100.69729753098649
2699,93.47994831057852
2703,92.36759089130436
2705,101.511687483841
2709,77.20344212560639
2710,93.05797509419614
2711,111.38195450106244
2712,96.74792261138174
2713,94.58166830820869
2714,112.08529734083113
2715,92.03177671300014
2717,91.96945140185727
2718,105.0598863889367
2720,110.32349771405447
2721,94.28303959026181
2726,94.59578408363426
2728,92.55999826120282
2731,101.34201402682532
2732,110.67599895857623
2734,93.26980773750427
2736,102.73611296197902
2737,93.64824404698417
2738,100.70852846724499
2739,113.17835777675153
2746,91.83254738826531
2749,101.34220431004871
2751,115.7023722886531
2752,100.69871935460468
2753,94.12148596589407
2757,105.24124843467148
2758,94.13306850114756
2759,112.16620325903237
2760,97.95172872911107
2762,111.55599261304576
2764,93.42648583955388
2765,108.89075981337987
2769,112.10439902354294
2771,112.6301014488281
2774,93.86211792187284
2776,91.00567770341343
2777,107.93782758297226
2778,90.73128602876555
2779,110.25485649510762
2782,91.07259457676167
2784,93.453399041675
2787,94.8391301977214
2789,98.03095671251843
2792,93.658792907057
2798,94.37649377788847
2799,102.63010267080807
2800,95.19460858478269
2801,78.56820897090647
2802,92.59434105590421
2804,94.61826624851132
2807,101.63896328890253
2808,93.46294608650773
2809,108.1952561752328
2811,118.03982197975958
2812,94.45027145851299
2814,92.34189038128191
2816,93.7141803551877
2817,111.67425870625027
2818,110.45530405737125
2820,112.34097610874215
2821,78.1309864581972
2822,95.08856740667358
2823,102.56590055733257
2824,94.43808567092016
2826,93.75291153407355
2829,90.77758498056437
2834,91.56266683112868
2835,77.0237336834859
2838,95.1419502250118
2839,112.3272850584364
2840,94.40200549646488
2841,111.62577490478526
2842,92.61519705130985
2846,113.12725015599568
2848,92.9147918925469
2849,92.19402598535683
2850,112.08529734083113
2851,93.59018617123546
2853,92.17808211112546
2854,113.16550214760265
2858,112.7432028217431
2861,94.10731719004792
2864,90.89228851155258
2865,107.2241923725998
2866,111.8806536146282
2867,91.69893657906273
2868,111.91612935966288
2870,111.20133614387863
2877,97.23975103964584
2878,113.2195800820847
2880,112.31002050844222
2882,76.72988650247564
2883,95.05255178901666
2884,102.14750142173311
2885,92.75340595734374
2887,92.77619953409688
2888,104.39966566603779
2889,93.14592343797933
2890,102.91948312466731
2891,97.28173783383278
2892,115.93520433632584
2893,93.66369935519982
2898,113.09094990758067
2899,93.81336496653316
2900,112.13554369522394
2901,93.85540544858887
2909,93.19124327301901
2910,110.72687324448188
2911,112.36110171452174
2913,111.22989435172674
2914,95.14487860067034
2918,91.84873121935398
2919,111.32040675102058
2920,93.75816268519537
2921,113.2195800820847
2922,96.64441675475248
2923,100.31933895844745
2925,109.13320138245578
2926,91.65112186248373
2927,113.00449966481563
2929,111.42375590312342
2933,91.90157120557426
2934,111.95947431404112
2936,108.35812810465828
2941,103.41486249694788
2942,94.89506391063563
2943,112.74346436160313
2945,103.89509897019043
2950,94.26372138458943
2951,114.07950568956792
2953,110.09767944206837
2954,95.06284132867663
2955,104.71655658287428
2956,96.51520141329226
2960,97.47613113272467
2962,97.00597566338601
2963,107.95657129802827
2964,104.94031276052976
2966,78.74031407585372
2967,97.45123220423677
2968,114.17710594307555
2969,93.81024997846589
2971,96.96170249242245
2972,95.23691623759846
2974,95.03256393639542
2975,113.7072428903046
2977,117.9703804505243
2980,114.36547940297453
2981,95.11065340618991
2983,95.7583821701686
2984,106.63831431925504
2985,119.40464218066654
2986,106.92166608516656
2987,95.23691623759846
2989,96.39736458893539
2990,113.49595468835143
2991,100.29562762499572
2992,77.89564385496219
2995,102.69819547207774
2996,102.86350465990554
3002,112.42335554914939
3004,113.67897118958086
3005,119.46909607209987
3006,95.54997533229776
3010,96.56906584329369
3011,103.45918535727996
3014,93.65201980357499
3015,95.78850641285062
3016,95.82441504339636
3017,108.07678943841512
3018,96.14360534651398
3021,102.68551341473315
3024,104.64225621382194
3028,94.31103718841183
3030,92.7321839698568
3032,95.92189661051766
3039,95.75667424018786
3040,103.48774994751867
3041,95.34894970431296
3043,94.59529247987072
3044,113.01363372192374
3046,113.41189748960032
3055,96.74363171174757
3056,113.25820891581026
3058,93.90289159274424
3059,108.87084639467997
3061,117.66899205663715
3063,104.32340878344465
3066,95.35281348857644
3067,104.64225621382194
3068,78.83195831977469
3069,96.28393753135306
3072,120.47355323481418
3073,114.46477097103866
3074,94.43712243291554
3077,93.38684329730546
3082,96.81555370279155
3084,102.69819547207774
3085,113.11282419430104
3088,104.83747544547096
3091,95.20864566046777
3092,114.44118526850419
3093,94.42770392303348
3094,103.34291196791659
3096,115.05026895678627
3097,95.1080529670158
3098,78.18406609918756
3102,120.20172240363787
3106,95.73083985021817
3109,93.73222359542453
3111,94.02564938608177
3112,119.46909607209987
3113,96.12293504856605
3115,95.60461715844603
3116,113.01881712695007
3117,95.18858872717617
3121,114.91191337610402
3122,94.78465978805157
3123,94.61015211470202
3124,106.96206945468263
3125,95.82441504339636
3126,103.43682469220111
3127,117.74717706652841
3129,95.13926583073174
3130,113.20916309666819
3132,104.8749301328687
3134,103.58685053286622
3135,96.33172416066725
3137,97.12351816668755
3138,99.34055397596907
3140,97.6248062442136
3144,113.4846769450579
3145,96.82658936284153
3146,113.49946302618716
3147,95.77277619322584
3148,104.87570229410233
3149,104.13900039587296
3150,114.700865244221
3151,93.9941109490943
3152,94.9852033513557
3155,95.47342671291571
3156,114.08619528192239
3159,94.1612718257068
3161,95.18551940082429
3162,104.83703561977518
3163,97.9622293797421
3165,103.0790776526357
3172,95.06503849595545
3173,114.62492731465318
3176,98.198572898112
3177,103.20129774220524
3179,113.7072428903046
3183,94.78265655416027
3186,94.10348818341454
3187,103.37811214040065
3189,113.99568264186843
3190,95.19456088523957
3192,117.74717706652841
3193,95.06503849595545
3194,114.8096684116176
3197,96.02391742629001
3198,95.71837481305467
3200,96.67153838519327
3201,119.91653690002211
3202,95.71837481305467
3204,94.73704306209629
3205,94.06577376526128
3206,114.86315506593873
3208,104.06068522944754
3210,103.25054038875177
3211,95.86764346073639
3212,117.66899205663715
3213,95.8423124858983
3214,114.52297934413646
3216,104.92038106575856
3219,94.78450774804945
3220,110.50922967549782
3221,96.12293504856605
3226,105.23802340906477
3227,95.96805738084872
3228,112.72647797424654
3229,94.71852971878273
3232,77.87394663542813
3233,95.30089391658085
3234,94.77272019591629
3236,94.54843991108888
3238,115.24930570898151
3239,114.10393011047898
3240,95.18249219231141
3247,112.49930128942646
3249,103.48782290693404
3252,114.58817093836532
3253,95.57935598228423
3254,104.29312273500165
3255,93.6016849169352
3256,114.09644696637491
3257,95.3180736473802
3262,95.86356489988341
3263,104.85740714024216
3264,96.51520141329226
3266,115.33084759004055
3267,99.21144048681995
3269,95.22316559442217
3272,119.40464218066654
3274,96.02391742629001
3275,105.9082133021954
3277,95.1008837780842
3279,97.00113388221632
3280,104.48777845648416
3283,96.46197207469433
3285,94.77709747518813
3287,95.69327774958168
3288,104.64225621382194
3290,107.4564748626966
3291,95.78439638588443
3298,113.45190215899508
3299,95.3439066625091
3302,107.20996254565024
3303,96.02054356774224
3304,102.4852104870647
3307,93.80437325712435
3309,100.39590229495461
3314,78.74914084687893
3316,113.45613570841515
3317,95.55328710556591
3319,96.5240360954698
3320,113.53309389735007
3321,95.44361877317473
3322,105.08444009458397
3324,93.88929072698713
3326,93.39215219856001
3329,113.15547815050057
3330,94.91283373536676
3331,113.01219123076635
3335,117.93610227741709
3337,94.42586446703312
3338,106.55803668391005
3339,95.47755242826611
3340,112.5808051884269
3341,93.43029146541699
3343,93.9495857115428
3346,92.3735315443075
3348,95.26919769813861
3351,103.52754720187701
3352,118.20711569582585
3355,93.23396386832177
3356,111.8217501023148
3358,104.97055228792742
3359,102.36367506788353
3360,105.40413100347101
3371,112.2742523171258
3372,94.91267602466291
3374,95.77750644752126
3377,112.146966373409
3378,91.72767880952792
3380,104.0109740909496
3382,93.92581756267472
3386,94.64170825051733
3389,113.23757387242077
3391,101.72081613748682
3393,98.23391090144813
3394,103.82317159739424
3395,94.09541473358676
3397,114.10576901123105
3398,95.92685140276613
3399,80.2490810966103
3400,95.07015702546595
3404,102.86025256184666
3407,113.06109622514126
3409,102.61332872456475
3419,93.94804416933988
3421,93.14960604478338
3425,95.35832539835127
3427,78.26240481537168
3428,118.28993316872163
3429,111.64677639723377
3431,94.75935376615699
3435,94.31397686400003
3436,112.50962825807207
3439,96.48900103978976
3441,92.46973561700966
3442,118.28993316872163
3443,94.74885588793849
3444,102.63810179194361
3445,92.92850362945963
3446,105.78132067938532
3449,91.61747495791187
3453,92.7694547566773
3457,95.92332046474105
3460,103.61045282216462
3461,98.08004238949975
3462,93.64295638511304
3464,103.20869977149972
3465,77.71724930782976
3466,95.1083699568499
3467,102.84000754647569
3468,94.51580737322315
3469,103.45446219326122
3470,102.00436074980597
3472,114.05169107674898
3473,93.87955868491909
3475,93.50301044635718
3476,112.5499749535689
3478,104.09526714266207
3479,97.72135828190522
3483,94.28193116507504
3484,102.80441503042438
3485,95.24757057496093
3487,93.45477808189453
3488,112.9151832195804
3496,111.85742421810403
3497,93.99962492584169
3499,96.22172805851943
3500,77.69527007962839
3501,93.41761165862188
3504,94.56304215716048
3508,105.65079061504237
3511,93.62222586919175
3512,112.43256719321849
3515,93.400955184097
3517,92.85031861956838
3518,101.17817783207298
3526,113.54007087769403
3528,105.07799898685094
3529,96.39121974471351
3530,113.01002263025194
3531,94.64002012976668
3532,107.20916474163626
3533,94.49682271930595
3534,95.04626848602871
3535,76.59035444531305
3536,95.11738372817136
3537,111.64767843401299
3538,94.38928084376816
3539,111.08155089698506
3540,101.73629925040765
3545,112.28362018030762
3546,93.30121266354443
3550,102.61181940200468
3551,95.17296654527158
3553,94.23352884249508
3554,103.61045282216462
3557,94.6315567771401
3558,112.6484080931395
3559,91.61747495791187
3561,94.79383115685407
3562,114.10576901123105
3563,92.93916120419432
3564,103.52754720187701
3565,92.92850362945963
3567,92.60232959584633
3571,103.52754720187701
3572,94.83308327101552
3574,94.08150148677139
3576,94.34782928042745
3577,112.19562381504905
3578,93.90233528595016
3579,94.61493950120739
3583,95.29131387849895
3585,94.56000942693585
3586,103.21687553687791
3587,111.91712154673687
3593,95.10130639500676
3594,109.30777241376161
3595,94.64196522824295
3599,95.12613439371151
3600,103.15708757494916
3601,114.05169107674898
3602,91.61747495791187
3604,95.06744922312316
3609,118.82584760237931
3610,112.73936354769654
3612,111.05090143686095
3614,113.72624126159532
3615,95.19712523150626
3617,95.72542238748439
3618,111.67044250594653
3619,113.45662218106234
3620,112.45878589685096
3621,94.5213247257192
3625,99.10231564203359
3626,103.06636116742628
3630,102.44706822100599
3631,94.2060747866435
3632,106.11837911150366
3633,94.94875801875278
3634,111.77908231721877
3637,93.71199269781359
3639,94.93850381107647
3640,113.01182540144008
3641,94.26304919487438
3644,112.36846844669411
3645,94.96555951856276
3646,93.68777484226214
3647,93.35506242538194
3648,114.18867463151864
3653,112.25433133088949
3654,94.52803874330051
3655,113.46359183980199
3659,102.26383237278208
3660,94.68991202488101
3662,112.09816306493668
3666,94.57751530456696
3668,97.72968516596521
3671,93.89204617653641
3673,92.62122989815497
3674,112.90264417364402
3675,94.03996713244392
3681,91.71082166128608
3682,112.7074935889035
3686,113.40827033219153
3687,94.0437444222772
3692,77.70877308280717
3695,112.27321119688638
3696,98.54969602537004
3699,113.71607849547858
3705,103.75423559162721
3707,76.7592376234832
3708,93.45476793948518
3709,113.26021438193416
3710,95.44311981127625
3712,95.59318104701111
3715,113.03520695480154
3716,93.96291745185455
3720,113.1384090714119
3722,76.7592376234832
3726,95.37481006720868
3728,93.56363375692061
3729,112.92550863359313
3731,101.98439754114561
3735,113.6862297943087
3736,95.72560914537091
3739,101.54409890479583
3741,110.46910277138878
3743,101.56758928781316
3744,91.93223579807363
3745,111.87622520209514
3746,92.74480216308552
3751,92.7133838659063
3753,98.75303514139821
3760,110.6429931179988
3761,92.66647545996483
3762,111.01649218620656
3763,92.53657161990927
3765,91.96499729279245
3768,111.51829229169455
3769,93.09047384437983
3770,102.37486298603514
3773,112.10031915049512
3774,94.03606461049428
3776,92.93983583771771
3778,91.67363794576069
3779,112.28588118621789
3780,91.29152073441095
3781,111.54840482960361
3782,92.96950868605474
3783,112.60907827600468
3784,91.85082803209046
3786,93.97225167955622
3789,110.47828858818933
3790,91.1731161306819
3793,111.3972429155969
3795,111.7936510499361
3797,93.21002338595959
3798,116.88737478106916
3800,111.10706987041961
3804,93.91511654079909
3810,94.346692592091
3815,110.6115438657365
3816,93.91511654079909
3818,100.57343336703586
3824,112.64913268909652
3828,101.9164598440887
3830,111.11978832313197
3831,94.1036947942779
3832,76.12599604275401
3834,111.21534887523747
3835,93.19620339810963
3836,112.25232843873896
3838,92.25983007559074
3839,115.15172465703976
3840,111.73438127624784
3845,92.5053576936282
3846,110.18425181288356
3847,91.44776023191591
3849,76.314216705493
3853,110.74093568235841
3855,104.24823222738989
3856,92.00330905812257
3864,76.17284805440646
3865,94.36584802321369
3866,110.20320446816116
3867,91.76636374336715
3868,111.10706987041961
3869,93.79002420909801
3871,91.87420103771757
3875,101.47935037180359
3876,92.88782322348695
3878,92.95121103820898
3879,110.96624801283981
3881,111.10706987041961
3883,111.03748976064516
3884,96.86794231490047
3886,110.53506231248879
3890,95.47015224282401
3893,102.81743237820284
3897,104.05784633692868
3901,93.59903548334931
3902,112.00145392198934
3913,103.63392164723193
3914,92.96966434754619
3916,92.81579363194743
3917,112.13741195856497
3924,102.28794613671718
3925,93.42597181844593
3928,95.87835885499422
3929,110.90133049407628
3932,96.94914236530781
3933,102.85279387168195
3934,76.20356326038387
3935,90.8255992585672
3936,93.76740502132472
3937,110.63393201840434
3938,95.18412805627537
3939,112.70200864425973
3943,92.67671268464593
3944,113.09881289461731
3945,111.52446319793759
3946,97.24635349103234
3947,111.43021134057652
3948,94.0444343675329
3949,113.18171851490492
3950,95.04501371150974
3951,111.95521685134898
3952,92.69007820298137
3953,112.2943180800401
3961,107.15278250921814
3962,93.10719989512523
3966,93.58672637260955
3967,101.80826253917664
3968,93.40397620415692
3969,111.8278810812078
3970,95.18603240349196
3971,104.9793399500371
3973,93.89586205382278
3974,113.14166410181308
3975,110.7645534714082
3977,93.88848283842887
3979,112.16200167563665
3985,93.49460624563054
3986,103.76629536616333
3988,112.78491426454734
3991,93.58155479399883
3992,101.78693890150005
3993,96.84652777788337
3994,92.87115614776376
3995,111.7070126199239
4005,112.26502256419198
4007,93.3950392456876
4008,101.32646919863329
4009,93.42876334458583
4010,110.96349279670727
4011,77.67984655427995
4012,92.79416707128432
4013,102.40034789547043
4015,111.40130321515984
4016,113.11133052381611
4018,111.63965569622799
4025,93.72735060823288
4026,112.01860808784579
4028,112.66114417537007
4029,94.53051983950326
4031,92.72212801240019
4032,111.86282840589664
4033,92.36972775422855
4034,101.96985642101329
4037,96.14995284833894
4038,101.18028129126598
4039,92.5001995907159
4041,94.43091371293093
4042,111.10086370547471
4043,93.73084938918385
4044,102.85279387168195
4045,95.83307696205074
4046,113.62710847910695
4047,94.5347346123565
4048,100.171622468424
4049,97.58724789205021
4051,94.13340263428964
4052,113.07479396659994
4058,102.65757464003293
4062,112.73838696712811
4064,112.23532604047736
4067,93.74496693936331
4068,77.03573660161237
4070,91.92238318056471
4072,117.87160899097475
4074,111.27749913135364
4075,99.78641477315011
4076,112.72474808737822
4077,93.38565897366051
4078,112.57775741189391
4080,102.85279387168195
4082,104.06457290378683
4085,91.81462296454092
4086,111.45133805156651
4088,112.01860808784579
4089,94.43434951531664
4092,76.56915189404907
4094,92.24740400032594
4095,111.25511340983162
4096,96.76425498161221
4097,101.62569115466151
4102,92.76030726139837
4105,108.52502666324695
4107,110.3453752215451
4111,93.3676631140545
4112,100.41522368239887
4113,94.27836947351311
4114,104.68008557554204
4115,92.60537842730302
4116,111.96278598589468
4117,93.36118682926016
4118,94.32261003490636
4119,111.17970271019414
4120,94.39991082380995
4122,78.75307239958111
4125,93.3513163451928
4126,110.91842686032219
4129,112.20327684236504
4134,114.09061300781718
4137,93.80698297528957
4141,102.81506951613142
4142,93.7756843902699
4144,92.70951028111153
4145,102.28794613671718
4146,96.79044339242125
4150,93.16975197786698
4151,95.75936783880874
4154,93.74496693936331
4156,93.87135197422606
4157,112.4647189482999
4159,113.11133052381611
4160,92.94512569896804
4161,112.73556139173868
4168,93.29784656920688
4171,103.21435270503667
4172,101.26663708468068
4173,94.56865043630268
4175,91.82588788364392
4176,102.85279387168195
4177,92.70951028111153
4178,101.76904610989527
4179,93.9023056189771
4181,111.99461175871713
4183,94.53051983950326
4184,111.40385998765026
4185,92.85516802695085
4186,111.71769200055726
4188,111.43790859492066
4190,111.19731704889843
4192,91.19995307504338
4193,103.0718933520746
4194,112.93781041183028
4195,99.1431249030198
4196,76.57567624827479
4202,94.4476142192156
4203,101.87793849295484
4208,94.03493355685178
4209,111.0340633175414
4210,92.52748092140604
4211,111.12134087347715
4212,117.33705498658995
4214,103.1423889605304
4215,93.70518899914924
4216,110.88669006321263
4217,92.64449562944506
4219,94.99396140701666
4222,110.63393201840434
4224,76.7929900966364
4231,103.25525000327369
4232,94.53051983950326
4234,92.5445988142792
4236,92.70951028111153
4237,102.57466901974533
4240,94.5364508357995
4242,105.04327749667063
4243,94.22707153202126
4247,93.46371810394605
4248,112.17132072374257
4249,90.62102923757664
4254,101.65191538727353
4263,94.3242135115454
4265,111.76556016431113
4267,106.10643056210776
4268,110.98522877402195
4271,111.94657933589077
4272,93.56788199869045
4273,112.23875926438416
4274,92.41950712841773
4276,92.38515356286389
4278,93.67392222903219
4280,94.95182747012903
4281,111.91451232566935
4283,94.91414212006397
4284,110.61609953774614
4285,94.15887652452541
4286,111.7557526780194
4287,92.09531191304637
4288,113.62285150224488
4289,92.38026768241266
4290,78.78181146097627
4293,92.792200768557
4296,106.91396274757042
4297,93.76420144114394
4299,91.19167250717928
4303,111.44975134387938
4310,93.10641327304319
4312,103.31324517554329
4318,103.70937734876688
4320,105.574226106599
4322,93.67690924897909
4323,113.70428821367048
4325,104.38321262666625
4326,113.20495785338274
4328,103.29864205030486
4330,103.88218229395534
4332,112.5788878086939
4333,95.0933471367618
4335,96.97410711039954
4336,106.37926770888929
4338,103.13834664848065
4341,94.39708339647875
4342,103.2709116728863
4344,103.79228296905447
4347,99.788032546858
4348,103.9045965804159
4351,102.43683035032325
4352,94.55391430922697
4353,113.1500590584762
4355,102.63383432385953
4356,92.94933129356247
4359,102.54003761068284
4360,94.82550330511354
4361,93.64809370064002
4364,99.09753249402345
4365,102.76963973815336
4368,95.40261158593091
4372,94.16235044273127
4374,92.9059041317914
4376,95.46975067864321
4377,103.43232076417895
4380,93.61734124576806
4383,106.67308093878492
4384,94.80863055805372
4385,101.75658956015447
4389,92.7571529835332
4391,95.88463442628418
4392,112.28045332981814
4393,93.87332439539071
4395,93.3441327624062
4396,114.2875991581209
4398,113.43943446117964
4399,95.25179341248088
4401,93.08769212579318
4406,99.46828299211391
4408,104.35540312761789
4412,103.9045965804159
4415,95.23870745807051
4418,112.58286349592586
4419,92.9059041317914
4420,77.011480118676
4422,114.23352122363885
4423,92.9059041317914
4425,94.13846879502475
4428,113.39258879535166
4431,112.11698381991373
4434,92.69268256591947
4436,95.37429133429981
4437,110.99230184752099
4439,116.73611319158209
4440,94.72420544859955
4441,112.69936810240279
4444,94.61686954306971
4445,104.27709728955193
4446,95.80802026252175
4447,113.40993203729884
4452,103.28773106096719
4456,113.46935102062822
4457,93.11033377634948
4458,112.62875864890447
4460,92.94933129356247
4461,116.65329571868632
4462,94.04535517978874
4465,102.29979530724148
4466,103.85754914304634
4468,95.72517726725756
4469,104.54541105524778
4472,113.59007682036284
4475,97.92644415826159
4478,94.37448041628942
4479,112.27722156278519
4480,95.91912949943944
4483,75.93673074675073
4484,93.55006566385468
4485,104.31523059841182
4486,96.32074073251351
4488,94.46228677253552
4489,103.65353847886325
4490,93.91045281244243
4491,101.05544600514253
4492,95.3075038565042
4493,103.05878629258486
4494,94.76291723166983
4495,101.27527682824872
4498,96.19063930163249
4499,94.15095240080478
4500,101.8685712764372
4503,112.55477108825629
4505,102.03268508646154
4506,94.93034473759255
4507,94.46305924625652
4508,103.70937734876688
4510,113.37404736312165
4511,92.75663216234719
4513,96.21793340980878
4516,76.64652177191599
4519,94.85783504156062
4521,93.94750100242806
4531,94.17489305706174
4532,78.53328984482177
4533,98.50528086458422
4534,113.09562608858623
4536,103.70937734876688
4537,93.11033377634948
4539,95.43341873932742
4542,102.2374842045906
4545,94.05574910116393
4549,94.0113149217497
4551,94.40812668761802
4554,103.73161194126133
4556,106.09617046711611
4559,112.64871863434134
4561,112.73376605219731
4562,112.78498492569105
4566,113.02655150881019
4569,94.85151752082938
4570,114.2875991581209
4573,95.10715056322339
4574,102.27901456242431
4575,95.23373466911073
4577,95.10987078792061
4578,111.76864034742589
4580,113.4048937151577
4582,91.99166763902674
4583,114.23352122363885
4585,93.19445856040306
4587,103.70937734876688
4595,93.03675603311954
4596,113.64932092799474
4601,96.57051097508162
4602,112.83587191379817
4603,94.00134795994425
4605,113.43665078165908
4606,94.58021484321519
4607,114.47977849152052
4608,93.6954253069097
4610,96.84734409083238
4613,103.14770537957934
4617,95.20067914423595
4618,111.84682535731713
4619,92.4556094737601
4620,95.42331025473177
4622,95.95723922168331
4625,92.94933129356247
4626,103.70937734876688
4627,93.64407712412032
4629,94.39765940007082
4631,93.16918171699682
4633,103.70937734876688
4634,112.21345403603029
4635,94.00994090042825
4639,94.20660200139574
4640,105.76665993976373
4642,103.16488653609215
4644,113.47134812991553
4646,103.70937734876688
4647,96.2976807555048
4648,77.54519266422707
4649,94.7305694511342
4650,114.05854637665352
4655,94.0113149217497
4660,94.16243238210976
4661,115.11943625555739
4662,91.43530356511562
4663,113.42572356171112
4665,94.62395128336144
4666,112.0804182344556
4667,103.23418922187834
4668,95.12204590438664
4670,93.99217227041942
4671,108.3171833752424
4672,98.4999066878627
4673,103.16825594610474
4675,102.59032979928554
4676,92.86615035720996
4677,109.40655124224419
4680,95.9129900214763
4682,95.24758188328786
4683,114.70709741451057
4685,103.9045965804159
4686,99.1323220130997
4688,115.37831522030146
4690,115.47777735981235
4692,115.34798164230452
4693,93.84399462125646
4697,95.19616333150415
4700,114.74858256762363
4702,114.27264357675021
4707,118.1880718221165
4708,94.13417970331693
4710,76.25920378962711
4716,100.58228145677683
4717,96.93954768077718
4718,95.624155403529
4720,97.11038172611802
4721,79.4356827056042
4723,96.0517927323859
4726,113.81736299731784
4727,94.38640540055401
4729,96.01069453485155
4731,97.05367497434013
4732,115.75134607493533
4735,99.27787271343905
4736,105.80092434047721
4737,95.18619636969872
4738,113.15643638908955
4739,112.88881203127505
4744,105.4129613741175
4747,95.3772035627678
4749,115.5260619696544
4750,94.13417970331693
4752,115.41836963339331
4755,95.64071547003715
4756,103.6178963241436
4757,115.35261582556491
4758,95.28768313090211
4759,102.60872618837637
4763,96.758700930428
4764,103.69512573102345
4765,94.80720668399374
4766,95.54641051880718
4767,115.92077203909145
4769,113.26436670325744
4770,97.70055091573383
4771,95.6676156630653
4772,104.89422575852134
4774,115.25736715060629
4776,113.34807761011287
4777,114.25784340679095
4778,96.11239113759609
4780,95.52747436401658
4784,95.08038421411695
4786,96.38847447371762
4787,79.0881831196084
4788,95.76192173179938
4789,115.41836963339331
4791,104.79313402308463
4792,95.41539811233422
4795,114.29379556660867
4796,96.85924631717849
4803,94.01536307239039
4805,96.86951220996815
4807,96.25382811284312
4809,94.45100870388133
4816,96.03950408646104
4817,79.9213781331738
4818,94.69960844097022
4820,95.19491987950666
4821,104.00867555446506
4823,114.53223883348036
4824,95.66854139957658
4825,113.05962043984151
4829,102.88796656697312
4830,96.76717095799167
4831,114.05343054320687
4833,105.0023000682766
4836,95.70036922243447
4837,115.37831522030146
4838,94.39907875456849
4840,96.85686088516802
4841,78.61234794420298
4842,93.7779840590818
4843,114.43689312841263
4844,93.73885594365643
4849,104.78612681928051
4851,106.52405485713749
4852,95.28414194214929
4858,95.13914780278706
4860,96.76717095799167
4863,113.62258064191879
4864,96.2447471703723
4865,113.27690694713748
4867,114.87689964788899
4868,95.46785949750304
4869,113.7744997790152
4873,94.20315430029912
4875,95.66702660474192
4876,115.03512828070573
4877,96.51075150935142
4878,113.0117720646545
4880,79.00536564671263
4886,115.19389965410508
4888,105.44204839705117
4889,96.91103194063385
4890,115.21835621601996
4893,95.29720149609162
4895,99.57723040650684
4896,104.44545077349572
4899,94.9252226700733
4901,98.6376134079934
4902,113.50937981642888
4903,96.22602446908262
4904,115.41836963339331
4910,97.13890814265757
4912,93.71688597179222
4915,96.43077004303706
4916,103.62115466490721
4917,94.68182242618107
4920,104.89422575852134
4927,104.30968053275478
4928,94.00813298246906
4931,104.37898321854097
4934,94.18579462113165
4936,95.2742198127255
4939,113.8074386794548
4942,115.79939461837463
4943,96.68435348509588
4944,103.26929374925382
4945,98.60462863672858
4947,113.42887213093346
4948,96.7649146478582
4951,96.29199897297785
4952,115.41836963339331
4953,94.58505630743574
4956,96.22602446908262
4957,114.53381114281166
4958,94.60936978110831
4960,101.38623414279625
4968,97.20057381830517
4969,106.03177676541071
4971,104.60341654512878
4973,115.31144508508835
4975,113.57414452055141
4976,96.83884999642005
4978,94.07695058250103
4979,113.86095897048058
4982,95.52864469883058
4983,113.6839315604812
4984,96.39225997833971
4985,117.83814412844079
4986,95.29628256488253
4987,109.47233924799414
4988,95.80171795282418
4994,95.63673429169874
4995,96.84535596788291
5002,79.2381417187284
5004,95.19917838336177
5005,103.68351066505714
5006,95.02906701988753
5007,103.91942872950081
5009,113.5925174062011
5011,115.31144508508835
5014,95.39290773587545
5015,103.41166106957706
5018,97.66471167931735
5019,114.40908733789172
5020,94.23493190312311
5021,113.7586706641765
5022,95.79034535524815
5023,94.18644903052169
5025,97.03428117877161
5032,95.67427615357929
5034,97.85854049514234
5036,94.52324432790134
5038,95.53397657573629
5039,113.77934404744568
5046,97.19467595424817
5049,114.40908733789172
5051,95.56077843363428
5052,94.21891428563333
5053,115.25736715060629
5054,96.80530155479107
5055,95.61186772667399
5057,94.29518218610394
5059,94.50762900523041
5062,98.2279591686347
5063,114.77447547502501
5065,114.6611938415296
5069,93.72971850928312
5071,97.37328568109758
5074,112.5688526053304
5075,93.9039893482744
5076,114.39257314141385
5077,79.35529334038836
5079,103.18726675297705
5080,95.9557843797266
5081,115.43239315478353
5083,104.34101534725428
5088,105.05291667956384
5089,95.54609747646312
5093,113.6206960329868
5094,104.65163408220009
5095,96.06417495489556
5099,110.5826228133051
5101,113.16285203368602
5103,103.8615614942293
5104,94.55309923215947
5105,114.14353699153803
5107,95.24397804808315
5108,114.28948922973557
5109,95.6892011694365
5111,94.2681609597521
5112,112.37829933261932
5113,95.37186122753657
5114,105.13480480847946
5115,94.71411532599649
5118,96.5343319126241
5122,96.2547344430435
5123,78.05648230168092
5125,95.39067428675561
5127,103.67410281988587
5128,94.95886338488933
5129,120.27435365109807
5132,94.47849990813998
5134,105.93540895267694
5135,95.88978995234669
5137,113.97617894714095
5142,94.44029409975225
5143,103.64464254848247
5144,95.81644729906341
5148,93.04431751272428
5149,94.38626744654901
5150,104.05693576374561
5154,78.53336075272651
5155,96.46713567203948
5159,95.52171932899054
5164,98.22456579291482
5165,113.94536458855947
5166,94.0267237393447
5167,114.02397847689842
5169,94.04480385404413
